,subject,sample,augmentation,label,name,prediction_0
8840,40,5,1,30.672142028808594,training_on_blurry1,43.58468246459961
8841,41,5,1,29.738534927368164,training_on_blurry1,36.2358283996582
8842,42,5,1,70.7104721069336,training_on_blurry1,63.253265380859375
8843,43,5,1,60.89527893066406,training_on_blurry1,53.6220703125
8844,44,5,1,30.417522430419922,training_on_blurry1,30.015016555786133
8845,45,5,1,59.89322280883789,training_on_blurry1,58.80601119995117
8846,46,5,1,54.60917282104492,training_on_blurry1,59.48019790649414
8847,47,5,1,44.9911003112793,training_on_blurry1,69.55379486083984
8848,40,6,1,30.672142028808594,training_on_blurry1,50.4768180847168
8849,41,6,1,29.738534927368164,training_on_blurry1,44.343772888183594
8850,42,6,1,70.7104721069336,training_on_blurry1,68.42849731445312
8851,43,6,1,60.89527893066406,training_on_blurry1,55.68195724487305
8852,44,6,1,30.417522430419922,training_on_blurry1,50.94960021972656
8853,45,6,1,59.89322280883789,training_on_blurry1,56.10493850708008
8854,46,6,1,54.60917282104492,training_on_blurry1,49.56098175048828
8855,47,6,1,44.9911003112793,training_on_blurry1,57.918766021728516
8856,40,7,1,30.672142028808594,training_on_blurry1,45.91561508178711
8857,41,7,1,29.738534927368164,training_on_blurry1,42.453575134277344
8858,42,7,1,70.7104721069336,training_on_blurry1,61.422576904296875
8859,43,7,1,60.89527893066406,training_on_blurry1,51.56888198852539
8860,44,7,1,30.417522430419922,training_on_blurry1,37.389060974121094
8861,45,7,1,59.89322280883789,training_on_blurry1,63.60341262817383
8862,46,7,1,54.60917282104492,training_on_blurry1,55.44180679321289
8863,47,7,1,44.9911003112793,training_on_blurry1,65.0830307006836
8864,40,8,1,30.672142028808594,training_on_blurry1,44.227622985839844
8865,41,8,1,29.738534927368164,training_on_blurry1,32.82328796386719
8866,42,8,1,70.7104721069336,training_on_blurry1,70.12541198730469
8867,43,8,1,60.89527893066406,training_on_blurry1,51.86710739135742
8868,44,8,1,30.417522430419922,training_on_blurry1,41.37459945678711
8869,45,8,1,59.89322280883789,training_on_blurry1,65.30903625488281
8870,46,8,1,54.60917282104492,training_on_blurry1,58.540470123291016
8871,47,8,1,44.9911003112793,training_on_blurry1,59.08885955810547
8872,40,9,1,30.672142028808594,training_on_blurry1,43.773677825927734
8873,41,9,1,29.738534927368164,training_on_blurry1,37.28269577026367
8874,42,9,1,70.7104721069336,training_on_blurry1,77.51349639892578
8875,43,9,1,60.89527893066406,training_on_blurry1,54.85145568847656
8876,44,9,1,30.417522430419922,training_on_blurry1,38.07238006591797
8877,45,9,1,59.89322280883789,training_on_blurry1,59.18540954589844
8878,46,9,1,54.60917282104492,training_on_blurry1,54.351531982421875
8879,47,9,1,44.9911003112793,training_on_blurry1,61.40299606323242
8880,40,10,1,30.672142028808594,training_on_blurry1,52.09029006958008
8881,41,10,1,29.738534927368164,training_on_blurry1,44.96161651611328
8882,42,10,1,70.7104721069336,training_on_blurry1,57.73684310913086
8883,43,10,1,60.89527893066406,training_on_blurry1,56.64946746826172
8884,44,10,1,30.417522430419922,training_on_blurry1,36.696327209472656
8885,45,10,1,59.89322280883789,training_on_blurry1,64.43489074707031
8886,46,10,1,54.60917282104492,training_on_blurry1,57.94814682006836
8887,47,10,1,44.9911003112793,training_on_blurry1,63.14763259887695
8888,40,11,1,30.672142028808594,training_on_blurry1,46.17310333251953
8889,41,11,1,29.738534927368164,training_on_blurry1,42.17293167114258
8890,42,11,1,70.7104721069336,training_on_blurry1,70.16403198242188
8891,43,11,1,60.89527893066406,training_on_blurry1,54.39630889892578
8892,44,11,1,30.417522430419922,training_on_blurry1,40.2624626159668
8893,45,11,1,59.89322280883789,training_on_blurry1,64.879638671875
8894,46,11,1,54.60917282104492,training_on_blurry1,58.48685073852539
8895,47,11,1,44.9911003112793,training_on_blurry1,62.64944076538086
8896,40,12,1,30.672142028808594,training_on_blurry1,45.35897445678711
8897,41,12,1,29.738534927368164,training_on_blurry1,43.31300735473633
8898,42,12,1,70.7104721069336,training_on_blurry1,64.33789825439453
8899,43,12,1,60.89527893066406,training_on_blurry1,58.18936538696289
8900,44,12,1,30.417522430419922,training_on_blurry1,44.633365631103516
8901,45,12,1,59.89322280883789,training_on_blurry1,60.284210205078125
8902,46,12,1,54.60917282104492,training_on_blurry1,50.9074821472168
8903,47,12,1,44.9911003112793,training_on_blurry1,66.78730773925781
8904,40,13,1,30.672142028808594,training_on_blurry1,40.20803451538086
8905,41,13,1,29.738534927368164,training_on_blurry1,42.29633331298828
8906,42,13,1,70.7104721069336,training_on_blurry1,61.06085968017578
8907,43,13,1,60.89527893066406,training_on_blurry1,53.15158462524414
8908,44,13,1,30.417522430419922,training_on_blurry1,37.149356842041016
8909,45,13,1,59.89322280883789,training_on_blurry1,64.04022216796875
8910,46,13,1,54.60917282104492,training_on_blurry1,49.76041030883789
8911,47,13,1,44.9911003112793,training_on_blurry1,69.07933044433594
8912,40,14,1,30.672142028808594,training_on_blurry1,44.86178207397461
8913,41,14,1,29.738534927368164,training_on_blurry1,41.6727294921875
8914,42,14,1,70.7104721069336,training_on_blurry1,71.89042663574219
8915,43,14,1,60.89527893066406,training_on_blurry1,52.589359283447266
8916,44,14,1,30.417522430419922,training_on_blurry1,44.420494079589844
8917,45,14,1,59.89322280883789,training_on_blurry1,54.19804382324219
8918,46,14,1,54.60917282104492,training_on_blurry1,55.10653305053711
8919,47,14,1,44.9911003112793,training_on_blurry1,72.67356872558594
8920,40,15,1,30.672142028808594,training_on_blurry1,50.651084899902344
8921,41,15,1,29.738534927368164,training_on_blurry1,39.11262512207031
8922,42,15,1,70.7104721069336,training_on_blurry1,67.38626098632812
8923,43,15,1,60.89527893066406,training_on_blurry1,54.526710510253906
8924,44,15,1,30.417522430419922,training_on_blurry1,38.60396957397461
8925,45,15,1,59.89322280883789,training_on_blurry1,66.1796875
8926,46,15,1,54.60917282104492,training_on_blurry1,57.378231048583984
8927,47,15,1,44.9911003112793,training_on_blurry1,62.94062042236328
8928,40,16,1,30.672142028808594,training_on_blurry1,57.22311019897461
8929,41,16,1,29.738534927368164,training_on_blurry1,34.331886291503906
8930,42,16,1,70.7104721069336,training_on_blurry1,62.961788177490234
8931,43,16,1,60.89527893066406,training_on_blurry1,58.5831413269043
8932,44,16,1,30.417522430419922,training_on_blurry1,43.15592956542969
8933,45,16,1,59.89322280883789,training_on_blurry1,68.3277816772461
8934,46,16,1,54.60917282104492,training_on_blurry1,58.029518127441406
8935,47,16,1,44.9911003112793,training_on_blurry1,67.13125610351562
8936,40,17,1,30.672142028808594,training_on_blurry1,45.53586196899414
8937,41,17,1,29.738534927368164,training_on_blurry1,41.933624267578125
8938,42,17,1,70.7104721069336,training_on_blurry1,58.6573371887207
8939,43,17,1,60.89527893066406,training_on_blurry1,55.4274787902832
8940,44,17,1,30.417522430419922,training_on_blurry1,41.797237396240234
8941,45,17,1,59.89322280883789,training_on_blurry1,67.34691619873047
8942,46,17,1,54.60917282104492,training_on_blurry1,60.91914749145508
8943,47,17,1,44.9911003112793,training_on_blurry1,47.979408264160156
8944,40,18,1,30.672142028808594,training_on_blurry1,46.08092498779297
8945,41,18,1,29.738534927368164,training_on_blurry1,36.0653076171875
8946,42,18,1,70.7104721069336,training_on_blurry1,64.05123138427734
8947,43,18,1,60.89527893066406,training_on_blurry1,55.02056121826172
8948,44,18,1,30.417522430419922,training_on_blurry1,32.79695129394531
8949,45,18,1,59.89322280883789,training_on_blurry1,66.35031127929688
8950,46,18,1,54.60917282104492,training_on_blurry1,51.14127731323242
8951,47,18,1,44.9911003112793,training_on_blurry1,75.06783294677734
8952,40,19,1,30.672142028808594,training_on_blurry1,37.47639465332031
8953,41,19,1,29.738534927368164,training_on_blurry1,42.29977798461914
8954,42,19,1,70.7104721069336,training_on_blurry1,69.34065246582031
8955,43,19,1,60.89527893066406,training_on_blurry1,53.70956802368164
8956,44,19,1,30.417522430419922,training_on_blurry1,37.014713287353516
8957,45,19,1,59.89322280883789,training_on_blurry1,57.09625244140625
8958,46,19,1,54.60917282104492,training_on_blurry1,59.25419998168945
8959,47,19,1,44.9911003112793,training_on_blurry1,64.97296905517578
8960,48,0,1,73.56331634521484,training_on_blurry1,64.37199401855469
8961,49,0,1,36.706363677978516,training_on_blurry1,32.13105392456055
8962,50,0,1,41.204654693603516,training_on_blurry1,26.270183563232422
8963,51,0,1,70.24777221679688,training_on_blurry1,59.10914611816406
8964,52,0,1,60.919918060302734,training_on_blurry1,56.48756790161133
8965,53,0,1,57.86447525024414,training_on_blurry1,53.21133804321289
8966,54,0,1,63.41957473754883,training_on_blurry1,61.587650299072266
8967,55,0,1,57.0677604675293,training_on_blurry1,58.48441696166992
8968,48,1,1,73.56331634521484,training_on_blurry1,72.67434692382812
8969,49,1,1,36.706363677978516,training_on_blurry1,32.0174560546875
8970,50,1,1,41.204654693603516,training_on_blurry1,37.592193603515625
8971,51,1,1,70.24777221679688,training_on_blurry1,67.67088317871094
8972,52,1,1,60.919918060302734,training_on_blurry1,58.70474624633789
8973,53,1,1,57.86447525024414,training_on_blurry1,48.12870788574219
8974,54,1,1,63.41957473754883,training_on_blurry1,61.32801055908203
8975,55,1,1,57.0677604675293,training_on_blurry1,60.49653244018555
8976,48,2,1,73.56331634521484,training_on_blurry1,67.84386444091797
8977,49,2,1,36.706363677978516,training_on_blurry1,27.186725616455078
8978,50,2,1,41.204654693603516,training_on_blurry1,32.57482147216797
8979,51,2,1,70.24777221679688,training_on_blurry1,59.50580978393555
8980,52,2,1,60.919918060302734,training_on_blurry1,62.495601654052734
8981,53,2,1,57.86447525024414,training_on_blurry1,49.69888687133789
8982,54,2,1,63.41957473754883,training_on_blurry1,62.77836990356445
8983,55,2,1,57.0677604675293,training_on_blurry1,58.910621643066406
8984,48,3,1,73.56331634521484,training_on_blurry1,64.97278594970703
8985,49,3,1,36.706363677978516,training_on_blurry1,37.28122329711914
8986,50,3,1,41.204654693603516,training_on_blurry1,30.711538314819336
8987,51,3,1,70.24777221679688,training_on_blurry1,61.55714797973633
8988,52,3,1,60.919918060302734,training_on_blurry1,57.15727233886719
8989,53,3,1,57.86447525024414,training_on_blurry1,54.18941879272461
8990,54,3,1,63.41957473754883,training_on_blurry1,65.60995483398438
8991,55,3,1,57.0677604675293,training_on_blurry1,51.340003967285156
8992,48,4,1,73.56331634521484,training_on_blurry1,64.23081970214844
8993,49,4,1,36.706363677978516,training_on_blurry1,31.298477172851562
8994,50,4,1,41.204654693603516,training_on_blurry1,34.20183563232422
8995,51,4,1,70.24777221679688,training_on_blurry1,62.69050979614258
8996,52,4,1,60.919918060302734,training_on_blurry1,58.88146209716797
8997,53,4,1,57.86447525024414,training_on_blurry1,55.97304916381836
8998,54,4,1,63.41957473754883,training_on_blurry1,62.27947998046875
8999,55,4,1,57.0677604675293,training_on_blurry1,65.533203125
9000,48,5,1,73.56331634521484,training_on_blurry1,63.15879440307617
9001,49,5,1,36.706363677978516,training_on_blurry1,31.039546966552734
9002,50,5,1,41.204654693603516,training_on_blurry1,30.523540496826172
9003,51,5,1,70.24777221679688,training_on_blurry1,56.2986946105957
9004,52,5,1,60.919918060302734,training_on_blurry1,54.336368560791016
9005,53,5,1,57.86447525024414,training_on_blurry1,57.1797981262207
9006,54,5,1,63.41957473754883,training_on_blurry1,58.23453903198242
9007,55,5,1,57.0677604675293,training_on_blurry1,65.17906188964844
9008,48,6,1,73.56331634521484,training_on_blurry1,67.82989501953125
9009,49,6,1,36.706363677978516,training_on_blurry1,33.97908401489258
9010,50,6,1,41.204654693603516,training_on_blurry1,33.78459167480469
9011,51,6,1,70.24777221679688,training_on_blurry1,61.86564636230469
9012,52,6,1,60.919918060302734,training_on_blurry1,61.978572845458984
9013,53,6,1,57.86447525024414,training_on_blurry1,57.17035675048828
9014,54,6,1,63.41957473754883,training_on_blurry1,58.4258918762207
9015,55,6,1,57.0677604675293,training_on_blurry1,66.79353332519531
9016,48,7,1,73.56331634521484,training_on_blurry1,64.59246826171875
9017,49,7,1,36.706363677978516,training_on_blurry1,35.51673126220703
9018,50,7,1,41.204654693603516,training_on_blurry1,30.612831115722656
9019,51,7,1,70.24777221679688,training_on_blurry1,58.43354797363281
9020,52,7,1,60.919918060302734,training_on_blurry1,53.96531677246094
9021,53,7,1,57.86447525024414,training_on_blurry1,58.64926528930664
9022,54,7,1,63.41957473754883,training_on_blurry1,67.0687255859375
9023,55,7,1,57.0677604675293,training_on_blurry1,56.08400344848633
9024,48,8,1,73.56331634521484,training_on_blurry1,68.43733978271484
9025,49,8,1,36.706363677978516,training_on_blurry1,34.47197723388672
9026,50,8,1,41.204654693603516,training_on_blurry1,37.63933181762695
9027,51,8,1,70.24777221679688,training_on_blurry1,56.84098815917969
9028,52,8,1,60.919918060302734,training_on_blurry1,66.24949645996094
9029,53,8,1,57.86447525024414,training_on_blurry1,52.14738082885742
9030,54,8,1,63.41957473754883,training_on_blurry1,60.21083068847656
9031,55,8,1,57.0677604675293,training_on_blurry1,59.93612289428711
9032,48,9,1,73.56331634521484,training_on_blurry1,63.297733306884766
9033,49,9,1,36.706363677978516,training_on_blurry1,36.7887077331543
9034,50,9,1,41.204654693603516,training_on_blurry1,32.29649353027344
9035,51,9,1,70.24777221679688,training_on_blurry1,58.73184585571289
9036,52,9,1,60.919918060302734,training_on_blurry1,63.5306396484375
9037,53,9,1,57.86447525024414,training_on_blurry1,59.163818359375
9038,54,9,1,63.41957473754883,training_on_blurry1,67.13075256347656
9039,55,9,1,57.0677604675293,training_on_blurry1,60.46283721923828
9040,48,10,1,73.56331634521484,training_on_blurry1,67.63185119628906
9041,49,10,1,36.706363677978516,training_on_blurry1,37.0241584777832
9042,50,10,1,41.204654693603516,training_on_blurry1,34.14497375488281
9043,51,10,1,70.24777221679688,training_on_blurry1,69.47702026367188
9044,52,10,1,60.919918060302734,training_on_blurry1,57.32139587402344
9045,53,10,1,57.86447525024414,training_on_blurry1,50.5148811340332
9046,54,10,1,63.41957473754883,training_on_blurry1,57.66529846191406
9047,55,10,1,57.0677604675293,training_on_blurry1,60.873836517333984
9048,48,11,1,73.56331634521484,training_on_blurry1,64.78872680664062
9049,49,11,1,36.706363677978516,training_on_blurry1,35.655799865722656
9050,50,11,1,41.204654693603516,training_on_blurry1,33.89045333862305
9051,51,11,1,70.24777221679688,training_on_blurry1,67.04545593261719
9052,52,11,1,60.919918060302734,training_on_blurry1,65.30496978759766
9053,53,11,1,57.86447525024414,training_on_blurry1,47.54804611206055
9054,54,11,1,63.41957473754883,training_on_blurry1,53.60676193237305
9055,55,11,1,57.0677604675293,training_on_blurry1,62.60006332397461
9056,48,12,1,73.56331634521484,training_on_blurry1,70.5804214477539
9057,49,12,1,36.706363677978516,training_on_blurry1,40.31773376464844
9058,50,12,1,41.204654693603516,training_on_blurry1,31.165481567382812
9059,51,12,1,70.24777221679688,training_on_blurry1,56.95236587524414
9060,52,12,1,60.919918060302734,training_on_blurry1,58.958953857421875
9061,53,12,1,57.86447525024414,training_on_blurry1,48.34130096435547
9062,54,12,1,63.41957473754883,training_on_blurry1,65.7085189819336
9063,55,12,1,57.0677604675293,training_on_blurry1,59.205833435058594
9064,48,13,1,73.56331634521484,training_on_blurry1,65.79312133789062
9065,49,13,1,36.706363677978516,training_on_blurry1,34.75360870361328
9066,50,13,1,41.204654693603516,training_on_blurry1,34.37255096435547
9067,51,13,1,70.24777221679688,training_on_blurry1,59.926204681396484
9068,52,13,1,60.919918060302734,training_on_blurry1,52.199729919433594
9069,53,13,1,57.86447525024414,training_on_blurry1,54.118953704833984
9070,54,13,1,63.41957473754883,training_on_blurry1,62.64873123168945
9071,55,13,1,57.0677604675293,training_on_blurry1,56.79159164428711
9072,48,14,1,73.56331634521484,training_on_blurry1,72.21491241455078
9073,49,14,1,36.706363677978516,training_on_blurry1,28.919111251831055
9074,50,14,1,41.204654693603516,training_on_blurry1,35.90040588378906
9075,51,14,1,70.24777221679688,training_on_blurry1,62.64826202392578
9076,52,14,1,60.919918060302734,training_on_blurry1,68.82322692871094
9077,53,14,1,57.86447525024414,training_on_blurry1,56.05656433105469
9078,54,14,1,63.41957473754883,training_on_blurry1,65.97465515136719
9079,55,14,1,57.0677604675293,training_on_blurry1,59.80449676513672
9080,48,15,1,73.56331634521484,training_on_blurry1,51.093753814697266
9081,49,15,1,36.706363677978516,training_on_blurry1,41.97909927368164
9082,50,15,1,41.204654693603516,training_on_blurry1,32.40311813354492
9083,51,15,1,70.24777221679688,training_on_blurry1,58.27213668823242
9084,52,15,1,60.919918060302734,training_on_blurry1,52.935977935791016
