,subject,sample,augmentation,label,name,prediction_0
12689,33,6,3,72.5941162109375,training_on_blurry3,73.87342834472656
12690,34,6,3,41.130733489990234,training_on_blurry3,67.77928924560547
12691,35,6,3,54.21492004394531,training_on_blurry3,49.349063873291016
12692,36,6,3,36.670772552490234,training_on_blurry3,53.36476135253906
12693,37,6,3,31.37029457092285,training_on_blurry3,60.311065673828125
12694,38,6,3,79.41410064697266,training_on_blurry3,72.34903717041016
12695,39,6,3,33.68651580810547,training_on_blurry3,55.65440368652344
12696,32,7,3,46.22039794921875,training_on_blurry3,64.0232925415039
12697,33,7,3,72.5941162109375,training_on_blurry3,72.66429901123047
12698,34,7,3,41.130733489990234,training_on_blurry3,72.10552215576172
12699,35,7,3,54.21492004394531,training_on_blurry3,59.05401611328125
12700,36,7,3,36.670772552490234,training_on_blurry3,43.724971771240234
12701,37,7,3,31.37029457092285,training_on_blurry3,56.1506462097168
12702,38,7,3,79.41410064697266,training_on_blurry3,77.05685424804688
12703,39,7,3,33.68651580810547,training_on_blurry3,59.647064208984375
12704,32,8,3,46.22039794921875,training_on_blurry3,55.20453643798828
12705,33,8,3,72.5941162109375,training_on_blurry3,68.74678802490234
12706,34,8,3,41.130733489990234,training_on_blurry3,68.1409912109375
12707,35,8,3,54.21492004394531,training_on_blurry3,52.480873107910156
12708,36,8,3,36.670772552490234,training_on_blurry3,51.390106201171875
12709,37,8,3,31.37029457092285,training_on_blurry3,61.78950500488281
12710,38,8,3,79.41410064697266,training_on_blurry3,75.23291778564453
12711,39,8,3,33.68651580810547,training_on_blurry3,55.6836051940918
12712,32,9,3,46.22039794921875,training_on_blurry3,62.290218353271484
12713,33,9,3,72.5941162109375,training_on_blurry3,62.50324249267578
12714,34,9,3,41.130733489990234,training_on_blurry3,69.6580581665039
12715,35,9,3,54.21492004394531,training_on_blurry3,53.83599853515625
12716,36,9,3,36.670772552490234,training_on_blurry3,47.18266296386719
12717,37,9,3,31.37029457092285,training_on_blurry3,62.18842697143555
12718,38,9,3,79.41410064697266,training_on_blurry3,75.93000030517578
12719,39,9,3,33.68651580810547,training_on_blurry3,51.895057678222656
12720,32,10,3,46.22039794921875,training_on_blurry3,54.701534271240234
12721,33,10,3,72.5941162109375,training_on_blurry3,67.95883178710938
12722,34,10,3,41.130733489990234,training_on_blurry3,63.078670501708984
12723,35,10,3,54.21492004394531,training_on_blurry3,42.61041259765625
12724,36,10,3,36.670772552490234,training_on_blurry3,39.607208251953125
12725,37,10,3,31.37029457092285,training_on_blurry3,62.33763122558594
12726,38,10,3,79.41410064697266,training_on_blurry3,77.62557220458984
12727,39,10,3,33.68651580810547,training_on_blurry3,50.16645431518555
12728,32,11,3,46.22039794921875,training_on_blurry3,58.782005310058594
12729,33,11,3,72.5941162109375,training_on_blurry3,69.6723861694336
12730,34,11,3,41.130733489990234,training_on_blurry3,72.36182403564453
12731,35,11,3,54.21492004394531,training_on_blurry3,53.463722229003906
12732,36,11,3,36.670772552490234,training_on_blurry3,42.56612014770508
12733,37,11,3,31.37029457092285,training_on_blurry3,66.40520477294922
12734,38,11,3,79.41410064697266,training_on_blurry3,72.76422119140625
12735,39,11,3,33.68651580810547,training_on_blurry3,53.13001251220703
12736,32,12,3,46.22039794921875,training_on_blurry3,64.41058349609375
12737,33,12,3,72.5941162109375,training_on_blurry3,62.08406066894531
12738,34,12,3,41.130733489990234,training_on_blurry3,67.82794952392578
12739,35,12,3,54.21492004394531,training_on_blurry3,55.15337371826172
12740,36,12,3,36.670772552490234,training_on_blurry3,48.31189727783203
12741,37,12,3,31.37029457092285,training_on_blurry3,72.35868072509766
12742,38,12,3,79.41410064697266,training_on_blurry3,77.93917083740234
12743,39,12,3,33.68651580810547,training_on_blurry3,64.51729583740234
12744,32,13,3,46.22039794921875,training_on_blurry3,65.19637298583984
12745,33,13,3,72.5941162109375,training_on_blurry3,68.59825897216797
12746,34,13,3,41.130733489990234,training_on_blurry3,72.41728973388672
12747,35,13,3,54.21492004394531,training_on_blurry3,55.21295928955078
12748,36,13,3,36.670772552490234,training_on_blurry3,48.170310974121094
12749,37,13,3,31.37029457092285,training_on_blurry3,58.46297836303711
12750,38,13,3,79.41410064697266,training_on_blurry3,80.33636474609375
12751,39,13,3,33.68651580810547,training_on_blurry3,59.33350372314453
12752,32,14,3,46.22039794921875,training_on_blurry3,58.407203674316406
12753,33,14,3,72.5941162109375,training_on_blurry3,71.20632934570312
12754,34,14,3,41.130733489990234,training_on_blurry3,59.325653076171875
12755,35,14,3,54.21492004394531,training_on_blurry3,43.17163848876953
12756,36,14,3,36.670772552490234,training_on_blurry3,53.51625061035156
12757,37,14,3,31.37029457092285,training_on_blurry3,63.294715881347656
12758,38,14,3,79.41410064697266,training_on_blurry3,73.06729888916016
12759,39,14,3,33.68651580810547,training_on_blurry3,48.34676742553711
12760,32,15,3,46.22039794921875,training_on_blurry3,56.92750930786133
12761,33,15,3,72.5941162109375,training_on_blurry3,58.94059753417969
12762,34,15,3,41.130733489990234,training_on_blurry3,71.08855438232422
12763,35,15,3,54.21492004394531,training_on_blurry3,56.680023193359375
12764,36,15,3,36.670772552490234,training_on_blurry3,54.03205108642578
12765,37,15,3,31.37029457092285,training_on_blurry3,57.26094055175781
12766,38,15,3,79.41410064697266,training_on_blurry3,74.1600112915039
12767,39,15,3,33.68651580810547,training_on_blurry3,60.0993537902832
12768,32,16,3,46.22039794921875,training_on_blurry3,61.548160552978516
12769,33,16,3,72.5941162109375,training_on_blurry3,65.95326232910156
12770,34,16,3,41.130733489990234,training_on_blurry3,65.95813751220703
12771,35,16,3,54.21492004394531,training_on_blurry3,49.443931579589844
12772,36,16,3,36.670772552490234,training_on_blurry3,45.60416793823242
12773,37,16,3,31.37029457092285,training_on_blurry3,58.0162353515625
12774,38,16,3,79.41410064697266,training_on_blurry3,74.92852783203125
12775,39,16,3,33.68651580810547,training_on_blurry3,51.192474365234375
12776,32,17,3,46.22039794921875,training_on_blurry3,64.04009246826172
12777,33,17,3,72.5941162109375,training_on_blurry3,69.29924774169922
12778,34,17,3,41.130733489990234,training_on_blurry3,71.35243225097656
12779,35,17,3,54.21492004394531,training_on_blurry3,48.2584228515625
12780,36,17,3,36.670772552490234,training_on_blurry3,59.61882781982422
12781,37,17,3,31.37029457092285,training_on_blurry3,61.49116516113281
12782,38,17,3,79.41410064697266,training_on_blurry3,78.32503509521484
12783,39,17,3,33.68651580810547,training_on_blurry3,66.16129302978516
12784,32,18,3,46.22039794921875,training_on_blurry3,56.81714630126953
12785,33,18,3,72.5941162109375,training_on_blurry3,61.012943267822266
12786,34,18,3,41.130733489990234,training_on_blurry3,54.18648147583008
12787,35,18,3,54.21492004394531,training_on_blurry3,40.23687744140625
12788,36,18,3,36.670772552490234,training_on_blurry3,43.68647003173828
12789,37,18,3,31.37029457092285,training_on_blurry3,51.66436004638672
12790,38,18,3,79.41410064697266,training_on_blurry3,67.15204620361328
12791,39,18,3,33.68651580810547,training_on_blurry3,48.89384078979492
12792,32,19,3,46.22039794921875,training_on_blurry3,66.0631103515625
12793,33,19,3,72.5941162109375,training_on_blurry3,58.59602355957031
12794,34,19,3,41.130733489990234,training_on_blurry3,63.93598175048828
12795,35,19,3,54.21492004394531,training_on_blurry3,46.39018249511719
12796,36,19,3,36.670772552490234,training_on_blurry3,45.433406829833984
12797,37,19,3,31.37029457092285,training_on_blurry3,58.45621871948242
12798,38,19,3,79.41410064697266,training_on_blurry3,82.0702133178711
12799,39,19,3,33.68651580810547,training_on_blurry3,61.72256088256836
12800,40,0,3,30.672142028808594,training_on_blurry3,61.45203399658203
12801,41,0,3,29.738534927368164,training_on_blurry3,67.75418853759766
12802,42,0,3,70.7104721069336,training_on_blurry3,71.8675537109375
12803,43,0,3,60.89527893066406,training_on_blurry3,71.38556671142578
12804,44,0,3,30.417522430419922,training_on_blurry3,47.17864227294922
12805,45,0,3,59.89322280883789,training_on_blurry3,64.19981384277344
12806,46,0,3,54.60917282104492,training_on_blurry3,74.54969024658203
12807,47,0,3,44.9911003112793,training_on_blurry3,77.80821990966797
12808,40,1,3,30.672142028808594,training_on_blurry3,58.07136535644531
12809,41,1,3,29.738534927368164,training_on_blurry3,56.183876037597656
12810,42,1,3,70.7104721069336,training_on_blurry3,69.91802215576172
12811,43,1,3,60.89527893066406,training_on_blurry3,69.58238983154297
12812,44,1,3,30.417522430419922,training_on_blurry3,52.18882369995117
12813,45,1,3,59.89322280883789,training_on_blurry3,59.93832015991211
12814,46,1,3,54.60917282104492,training_on_blurry3,68.0645980834961
12815,47,1,3,44.9911003112793,training_on_blurry3,81.30684661865234
12816,40,2,3,30.672142028808594,training_on_blurry3,63.15696716308594
12817,41,2,3,29.738534927368164,training_on_blurry3,55.85084915161133
12818,42,2,3,70.7104721069336,training_on_blurry3,74.98418426513672
12819,43,2,3,60.89527893066406,training_on_blurry3,66.60160064697266
12820,44,2,3,30.417522430419922,training_on_blurry3,38.10192108154297
12821,45,2,3,59.89322280883789,training_on_blurry3,59.83013153076172
12822,46,2,3,54.60917282104492,training_on_blurry3,69.66040802001953
12823,47,2,3,44.9911003112793,training_on_blurry3,71.0669937133789
12824,40,3,3,30.672142028808594,training_on_blurry3,56.78921890258789
12825,41,3,3,29.738534927368164,training_on_blurry3,59.85641098022461
12826,42,3,3,70.7104721069336,training_on_blurry3,61.195648193359375
12827,43,3,3,60.89527893066406,training_on_blurry3,66.98548889160156
12828,44,3,3,30.417522430419922,training_on_blurry3,38.694427490234375
12829,45,3,3,59.89322280883789,training_on_blurry3,66.01239776611328
12830,46,3,3,54.60917282104492,training_on_blurry3,65.8064193725586
12831,47,3,3,44.9911003112793,training_on_blurry3,65.27465057373047
12832,40,4,3,30.672142028808594,training_on_blurry3,55.250267028808594
12833,41,4,3,29.738534927368164,training_on_blurry3,61.45096206665039
12834,42,4,3,70.7104721069336,training_on_blurry3,65.95845794677734
12835,43,4,3,60.89527893066406,training_on_blurry3,66.02439880371094
12836,44,4,3,30.417522430419922,training_on_blurry3,38.94659423828125
12837,45,4,3,59.89322280883789,training_on_blurry3,54.23204803466797
12838,46,4,3,54.60917282104492,training_on_blurry3,67.4343032836914
12839,47,4,3,44.9911003112793,training_on_blurry3,78.90741729736328
12840,40,5,3,30.672142028808594,training_on_blurry3,48.61264419555664
12841,41,5,3,29.738534927368164,training_on_blurry3,54.85047912597656
12842,42,5,3,70.7104721069336,training_on_blurry3,73.07992553710938
12843,43,5,3,60.89527893066406,training_on_blurry3,63.749244689941406
12844,44,5,3,30.417522430419922,training_on_blurry3,31.336069107055664
12845,45,5,3,59.89322280883789,training_on_blurry3,60.44096374511719
12846,46,5,3,54.60917282104492,training_on_blurry3,67.95710754394531
12847,47,5,3,44.9911003112793,training_on_blurry3,71.9216537475586
12848,40,6,3,30.672142028808594,training_on_blurry3,55.64471435546875
12849,41,6,3,29.738534927368164,training_on_blurry3,51.72681427001953
12850,42,6,3,70.7104721069336,training_on_blurry3,71.38069915771484
12851,43,6,3,60.89527893066406,training_on_blurry3,63.38528060913086
12852,44,6,3,30.417522430419922,training_on_blurry3,33.54905700683594
12853,45,6,3,59.89322280883789,training_on_blurry3,60.83679962158203
12854,46,6,3,54.60917282104492,training_on_blurry3,66.347412109375
12855,47,6,3,44.9911003112793,training_on_blurry3,73.8112564086914
12856,40,7,3,30.672142028808594,training_on_blurry3,55.754310607910156
12857,41,7,3,29.738534927368164,training_on_blurry3,51.48388671875
12858,42,7,3,70.7104721069336,training_on_blurry3,66.13512420654297
12859,43,7,3,60.89527893066406,training_on_blurry3,69.84819030761719
12860,44,7,3,30.417522430419922,training_on_blurry3,39.864864349365234
12861,45,7,3,59.89322280883789,training_on_blurry3,65.07203674316406
12862,46,7,3,54.60917282104492,training_on_blurry3,70.5322494506836
12863,47,7,3,44.9911003112793,training_on_blurry3,80.42584991455078
12864,40,8,3,30.672142028808594,training_on_blurry3,54.45933532714844
12865,41,8,3,29.738534927368164,training_on_blurry3,50.52060317993164
12866,42,8,3,70.7104721069336,training_on_blurry3,61.059104919433594
12867,43,8,3,60.89527893066406,training_on_blurry3,58.199684143066406
12868,44,8,3,30.417522430419922,training_on_blurry3,30.635229110717773
12869,45,8,3,59.89322280883789,training_on_blurry3,57.738433837890625
12870,46,8,3,54.60917282104492,training_on_blurry3,56.41972351074219
12871,47,8,3,44.9911003112793,training_on_blurry3,67.17505645751953
12872,40,9,3,30.672142028808594,training_on_blurry3,53.87596893310547
12873,41,9,3,29.738534927368164,training_on_blurry3,53.052371978759766
12874,42,9,3,70.7104721069336,training_on_blurry3,61.729129791259766
12875,43,9,3,60.89527893066406,training_on_blurry3,65.0973129272461
12876,44,9,3,30.417522430419922,training_on_blurry3,29.866790771484375
12877,45,9,3,59.89322280883789,training_on_blurry3,60.978885650634766
12878,46,9,3,54.60917282104492,training_on_blurry3,61.236717224121094
12879,47,9,3,44.9911003112793,training_on_blurry3,74.98473358154297
12880,40,10,3,30.672142028808594,training_on_blurry3,61.95480728149414
12881,41,10,3,29.738534927368164,training_on_blurry3,52.281410217285156
12882,42,10,3,70.7104721069336,training_on_blurry3,70.48123931884766
12883,43,10,3,60.89527893066406,training_on_blurry3,79.22135162353516
12884,44,10,3,30.417522430419922,training_on_blurry3,51.63581848144531
12885,45,10,3,59.89322280883789,training_on_blurry3,69.55126190185547
12886,46,10,3,54.60917282104492,training_on_blurry3,69.13520812988281
12887,47,10,3,44.9911003112793,training_on_blurry3,80.42985534667969
12888,40,11,3,30.672142028808594,training_on_blurry3,63.106605529785156
12889,41,11,3,29.738534927368164,training_on_blurry3,47.274688720703125
12890,42,11,3,70.7104721069336,training_on_blurry3,73.4975357055664
12891,43,11,3,60.89527893066406,training_on_blurry3,59.33503341674805
12892,44,11,3,30.417522430419922,training_on_blurry3,29.394561767578125
12893,45,11,3,59.89322280883789,training_on_blurry3,60.33604431152344
12894,46,11,3,54.60917282104492,training_on_blurry3,62.96126174926758
12895,47,11,3,44.9911003112793,training_on_blurry3,74.18804931640625
12896,40,12,3,30.672142028808594,training_on_blurry3,57.6234130859375
12897,41,12,3,29.738534927368164,training_on_blurry3,57.481143951416016
12898,42,12,3,70.7104721069336,training_on_blurry3,71.08517456054688
12899,43,12,3,60.89527893066406,training_on_blurry3,68.6446762084961
12900,44,12,3,30.417522430419922,training_on_blurry3,46.85308837890625
12901,45,12,3,59.89322280883789,training_on_blurry3,55.453800201416016
12902,46,12,3,54.60917282104492,training_on_blurry3,67.69293212890625
12903,47,12,3,44.9911003112793,training_on_blurry3,78.6832046508789
12904,40,13,3,30.672142028808594,training_on_blurry3,58.23725891113281
12905,41,13,3,29.738534927368164,training_on_blurry3,47.78989028930664
12906,42,13,3,70.7104721069336,training_on_blurry3,78.78433990478516
12907,43,13,3,60.89527893066406,training_on_blurry3,69.67341613769531
12908,44,13,3,30.417522430419922,training_on_blurry3,42.026580810546875
12909,45,13,3,59.89322280883789,training_on_blurry3,63.904422760009766
12910,46,13,3,54.60917282104492,training_on_blurry3,68.98040008544922
12911,47,13,3,44.9911003112793,training_on_blurry3,76.5860824584961
12912,40,14,3,30.672142028808594,training_on_blurry3,47.20610046386719
12913,41,14,3,29.738534927368164,training_on_blurry3,58.61630630493164
12914,42,14,3,70.7104721069336,training_on_blurry3,61.31104278564453
12915,43,14,3,60.89527893066406,training_on_blurry3,65.88350677490234
12916,44,14,3,30.417522430419922,training_on_blurry3,41.261131286621094
12917,45,14,3,59.89322280883789,training_on_blurry3,53.290279388427734
12918,46,14,3,54.60917282104492,training_on_blurry3,59.52593994140625
12919,47,14,3,44.9911003112793,training_on_blurry3,68.23200988769531
12920,40,15,3,30.672142028808594,training_on_blurry3,60.33958435058594
12921,41,15,3,29.738534927368164,training_on_blurry3,53.29926681518555
12922,42,15,3,70.7104721069336,training_on_blurry3,73.47745513916016
12923,43,15,3,60.89527893066406,training_on_blurry3,66.80198669433594
12924,44,15,3,30.417522430419922,training_on_blurry3,39.35481262207031
